84.018776;39.438293;78.309921;79.844002;3430.592773;9796.804688
91.164742;19.755136;33.522274;76.822960;1538.401489;7665.782715
27.777472;55.396999;47.739704;62.887089;-2157.667969;4391.480957
36.478447;51.340092;95.222977;91.619507;-1230.167480;8230.893555
63.571175;71.729698;14.160256;60.696888;-3453.585449;4874.283203
1.630057;24.288677;13.723157;80.417671;-1930.869385;464.402710
15.667910;40.094437;12.979044;10.880880;-232.908264;690.868103
99.892448;21.825691;51.293243;83.911224;3292.387207;9501.608398
61.263985;29.603163;63.755226;52.428715;2353.843262;5099.348145
49.358299;97.277504;29.251680;77.135773;-6059.761719;6652.821289
52.674496;76.991386;40.022861;89.152946;-4755.824707;7777.501953
28.331474;35.245834;80.772453;91.902649;-950.782959;5450.629883
6.975528;94.932709;52.599537;8.605584;-450.041901;5053.444824
19.221384;66.322693;89.023262;34.889294;-602.801636;6574.883301
6.417132;2.002305;45.770176;6.309584;281.079590;132.135284
23.827995;97.063408;90.220810;85.091980;-6109.536133;10784.710938
26.666576;53.976036;37.520699;76.024872;-3102.972412;4052.541504
51.253540;66.772377;53.160645;3.928034;2462.386963;3750.988281
43.763760;93.183502;93.080978;72.095230;-2644.512451;11828.769531
28.429340;73.853432;63.997883;35.404865;-795.353149;5733.000488
68.786140;16.597418;44.010452;88.007523;1566.611450;6784.157715
82.920113;33.033714;22.896818;89.337242;-1052.534180;8164.220703
35.036018;68.666992;95.646820;58.864014;-690.930908;8630.139648
65.730408;85.867630;43.955990;92.396980;-5044.664551;9847.687500
39.843666;81.476685;68.421852;91.097206;-4696.121094;9204.432617
48.249065;21.582497;95.025238;92.012825;2599.012451;6490.414551
14.766002;88.106216;64.108063;43.195343;-2859.158691;6286.141602
61.959648;28.105942;78.600212;30.745787;4005.902344;4114.131348
44.703358;22.610662;18.753311;27.623468;213.751099;1658.886597
55.644375;41.650127;16.960709;90.680389;-2833.081787;5752.269043
10.317119;12.607534;49.544407;76.047523;-447.616272;1409.224121
98.475166;93.500397;68.444504;38.318832;3157.258057;10173.041992
74.977089;36.866356;29.416037;23.226154;1349.265137;2825.891602
58.448853;24.441273;15.238979;73.214851;-898.763245;4651.784180
12.547490;79.347038;16.410192;74.507141;-5706.014160;2236.977783
7.452980;95.010406;5.252926;52.156334;-4916.244629;887.802734
17.621065;24.006237;79.779800;73.265442;-353.022461;3206.228027
65.656364;96.740517;63.945835;75.973488;-3151.263184;11174.296875
9.348047;13.490242;52.021008;7.823214;380.757782;774.907776
6.990640;20.465508;46.142048;81.967728;-1354.948730;1517.327271
57.331860;75.558083;5.193882;15.780713;-894.585571;1297.177368
99.999359;20.432861;88.995567;12.546847;8643.131836;3073.110840
99.779900;5.405757;87.053986;7.232880;8647.138672;1192.288696
0.416161;92.306915;59.389217;18.037228;-1640.245361;5489.541992
16.313150;39.169022;91.302666;81.969521;-1721.231934;4913.416992
35.909538;55.248505;57.942997;45.257584;-419.707520;4826.442871
68.738739;9.964006;53.080795;75.729385;2894.138916;5734.439941
30.429516;99.222847;57.697113;87.761375;-6952.238281;8395.408203
74.780930;62.890995;3.542091;74.780289;-4438.125977;5814.905273
83.323853;92.537651;87.327133;83.103752;-413.792969;15005.572266
97.943413;74.381119;90.336632;98.359573;1531.782715;16353.011719
66.688034;49.725853;16.396799;83.001183;-3033.834473;6350.530273
88.894875;7.699468;64.970695;24.804411;5584.581055;2705.224854
62.947971;22.913698;70.061996;31.686714;3684.200928;3599.993652
32.877705;23.142796;7.416097;63.307220;-1221.281860;2253.025146
22.365643;65.113213;51.068600;97.146568;-5183.343262;5497.985840
28.004202;54.610687;71.926857;11.328055;1395.621338;4245.208008
47.148342;59.253990;94.431808;45.091759;1780.436523;7721.462891
33.635113;84.768448;43.451328;0.323146;1434.097778;3694.170898
34.494297;59.848129;83.324333;23.389172;1474.416138;5793.598633
67.547592;48.295029;48.193584;30.495569;1782.576172;4387.413086
71.208725;18.255579;62.182281;4.086431;4353.320801;1426.163086
41.398373;69.598373;67.393646;63.764019;-1647.884766;7330.214844
34.711586;18.462246;60.910587;62.715786;956.428711;3301.510742
73.072937;32.837444;74.043846;20.221277;4746.585938;3909.038818
92.091438;68.475655;65.313034;25.726547;4253.129395;6841.547363
53.244095;8.764363;26.049694;87.738396;618.021240;4899.860352
68.612495;9.374024;11.127563;36.160091;424.524231;2585.344238
57.669048;59.321148;66.655663;28.877777;2130.905762;5619.444336
77.576729;28.837940;32.964211;18.975098;2010.052856;2422.645996
98.436317;0.357857;82.739113;33.147907;8132.671387;3292.566895
18.820105;43.649700;95.863693;91.893044;-2206.938965;5913.857910
76.487144;69.907539;12.114316;68.578575;-3867.570312;6092.261230
38.383194;77.427353;94.305130;91.627296;-3474.726807;10818.744141
86.191711;20.354822;79.365685;54.804207;5725.134277;6339.142578
29.728846;90.493248;90.964294;87.397896;-5204.656250;10829.892578
49.814392;57.619953;16.275675;27.391117;-767.512085;2302.275391
86.457893;49.239883;46.366215;84.894218;-171.456299;9622.841797
49.597740;29.105330;18.042124;68.417839;-1096.475098;3918.492188
72.755028;13.905820;60.310883;49.242172;3703.166992;4421.288086
83.813354;72.425201;17.820751;22.196554;-113.973022;3151.039062
49.852547;12.125878;13.823846;36.044262;252.085602;1964.524414
32.480698;93.189529;90.848465;62.209545;-2846.456787;10486.735352
83.682777;81.812759;49.607441;33.497169;1410.792725;6861.658203
39.432716;65.883118;60.888283;25.890614;695.236084;5032.447266
15.122997;7.254501;10.784828;64.720741;-306.417725;1057.010132
36.359829;28.826952;33.138580;9.114858;942.159546;1286.698975
42.732773;93.449471;58.357029;26.546133;13.035400;6587.823242
65.874664;76.177780;48.742687;15.727212;2012.844116;4749.134277
88.303665;62.566532;51.771473;20.784359;3271.205566;5074.496582
55.756062;42.619938;82.993904;39.438839;2946.532227;5736.149414
24.432699;32.601349;72.936005;63.865417;-300.075439;3938.216553
98.484459;33.824291;89.756027;13.607462;8379.311523;4376.057617
41.078793;0.540855;78.328201;77.438622;3175.744873;3223.449219
29.367807;11.466781;86.553482;72.100578;1715.124512;3109.925537
4.916246;44.910511;98.646713;70.790909;-2694.284424;4778.299805
21.088291;47.389397;86.518120;9.391951;1379.440430;4298.101562
9.955930;38.289597;30.176310;65.711990;-2215.652344;1809.662598
80.909531;13.170214;5.150828;5.342229;346.392792;500.074768
45.771561;78.086838;69.207642;44.256023;-288.071289;7429.873047
