840.187717;394.382927;783.099224;798.440033;343059.231824;979680.472867
911.647358;197.551369;335.222756;768.229595;153840.131181;766578.194809
277.774711;553.969956;477.397052;628.870925;-215766.770372;439148.062975
364.784473;513.400910;952.229725;916.195068;-123016.763555;823089.342476
635.711728;717.296929;141.602555;606.968876;-345358.506052;487428.311300
16.300572;242.886771;137.231577;804.176754;-193086.941703;46440.275295
156.679089;400.944394;129.790447;108.808802;-23290.830221;69086.816068
998.924518;218.256905;512.932394;839.112235;329238.705296;950160.821628
612.639833;296.031618;637.552268;524.287190;235384.329543;509934.845529
493.582987;972.775024;292.516784;771.357698;-605976.194699;665282.058459
526.744979;769.913836;400.228622;891.529452;-475582.443322;777750.216485
283.314746;352.458347;807.724520;919.026474;-95078.284878;545063.001411
69.755276;949.327075;525.995350;86.055848;-45004.195412;505344.476920
192.213846;663.226927;890.232603;348.892935;-60280.156934;657488.286235
64.171321;20.023049;457.701737;63.095838;28107.953954;13213.527533
238.279954;970.634132;902.208073;850.919787;-610953.689954;1078471.077799
266.665749;539.760341;375.206976;760.248736;-310297.267449;405254.144403
512.535364;667.723761;531.606434;39.280343;246238.678723;375098.812560
437.637597;931.835056;930.809795;720.952343;-264451.305427;1182877.048696
284.293403;738.534315;639.978817;354.048680;-79535.343498;573300.020854
687.861390;165.974166;440.104528;880.075236;156661.158582;678415.757617
829.201093;330.337130;228.968171;893.372415;-105253.421408;816422.071336
350.360179;686.669908;956.468253;588.640133;-69093.078423;863014.029703
657.304040;858.676326;439.559919;923.969789;-504466.472906;984768.771354
398.436667;814.766896;684.218525;910.972031;-469612.105706;920443.263615
482.490657;215.824959;950.252374;920.128254;259901.249386;649041.465004
147.660015;881.062170;641.080596;431.953418;-285915.845515;628614.109133
619.596484;281.059412;786.002098;307.457874;400590.206965;411413.105357
447.033579;226.106625;187.533110;276.234672;21375.107723;165888.652657
556.443755;416.501281;169.607086;906.803934;-283308.195723;575226.954878
103.171188;126.075339;495.444067;760.475228;-44761.619147;140922.411789
984.751665;935.003987;684.445017;383.188331;315725.752698;1017304.166530
749.770882;368.663542;294.160362;232.261539;134926.512773;282589.139637
584.488501;244.412736;152.389792;732.148516;-89876.340729;465178.394211
125.474905;793.470388;164.101934;745.071389;-570601.409863;223697.786574
74.529801;950.104032;52.529262;521.563380;-491624.474479;88780.278687
176.210656;240.062372;797.798052;732.654412;-35302.237845;320622.807814
656.563653;967.405139;639.458346;759.734842;-315126.282668;1117429.572440
93.480477;134.902412;520.210070;78.232142;38075.780962;77490.770933
69.906398;204.655086;461.420473;819.677280;-135494.881328;151732.732759
573.318628;755.580835;51.938819;157.807129;-89458.549692;129717.742599
999.993571;204.328611;889.955644;125.468476;864313.123649;307311.069551
997.798999;54.057578;870.539865;72.328799;864713.886391;119228.880046
4.161609;923.069127;593.892179;180.372266;-164024.522948;548954.174443
163.131499;391.690231;913.026677;819.695153;-172123.172668;491341.729068
359.095369;552.485022;579.429994;452.575846;-41970.748990;482644.283575
687.387435;99.640064;530.807988;757.293832;289413.935608;573444.006336
304.295150;992.228461;576.971113;877.613778;-695223.857729;839540.775367
747.809296;628.909931;35.420907;747.802867;-443812.566376;581490.495793
833.238542;925.376551;873.271343;831.037541;-41379.313029;1500557.332310
979.434129;743.811207;903.366340;983.595738;153178.291486;1635301.243556
666.880335;497.258519;163.968003;830.011834;-303383.418308;635053.056012
888.948750;76.994681;649.706986;248.044118;558458.135541;270522.491070
629.479703;229.136980;700.619965;316.867137;368420.068661;359999.374380
328.777043;231.427952;74.160970;633.072194;-122128.177007;225302.525381
223.656413;651.132082;510.685971;971.465710;-518334.297855;549798.556116
280.042013;546.106878;719.268576;113.280555;139562.130016;424520.831175
471.483429;592.539919;944.318096;450.917558;178043.680946;772146.324616
336.351126;847.684436;434.513296;3.231460;143409.777987;369417.063135
344.942955;598.481300;833.243294;233.891705;147441.592689;579359.825316
675.475980;482.950280;481.935823;304.955683;178257.640066;438741.279762
712.087260;182.555787;621.822821;40.864303;435332.094004;142616.304137
413.983740;695.983791;673.936496;637.640153;-164788.459943;733021.532730
347.115873;184.622468;609.105862;627.157886;95642.876542;330151.084526
730.729346;328.374438;740.438441;202.212774;474658.591403;390903.865316
920.914357;684.756537;653.130332;257.265482;425312.879388;684154.740588
532.440973;87.643628;260.496942;877.383928;61802.134818;489986.049113
686.124928;93.740236;111.275632;361.600908;42452.430504;258534.400648
576.690516;593.211455;666.556591;288.777775;213090.580002;561944.409410
775.767243;288.379412;329.642079;189.750982;201005.249801;242264.584913
984.363203;3.578574;827.391135;331.479076;813267.165610;329256.685217
188.201042;436.496997;958.636962;918.930388;-220693.879710;591385.811586
764.871435;699.075403;121.143162;685.785792;-386757.034656;609226.167369
383.831939;774.273495;943.051274;916.272912;-347472.630133;1081874.414674
861.917123;203.548216;793.656839;548.042050;572513.437683;633914.260804
297.288452;904.932471;909.642958;873.978968;-520465.600537;1082989.304596
498.143926;576.199548;162.756743;273.911169;-76751.208515;230227.547230
864.578960;492.398822;463.662151;848.942163;-17145.580436;962284.229556
495.977396;291.053286;180.421238;684.178439;-109647.526736;391849.235032
727.550283;139.058200;603.108826;492.421718;370316.719911;442128.788211
838.133603;724.251988;178.207510;221.965542;-11397.283022;315103.922817
498.525482;121.258784;138.238454;360.442605;25208.560065;196452.450080
324.807000;931.895294;908.484654;622.095452;-284645.649195;1048673.531558
836.827765;818.127612;496.074420;334.971691;141079.258880;686165.791694
394.327160;658.831164;608.882860;258.906120;69523.628563;503244.717695
151.229985;72.545011;107.848282;647.207382;-30641.772319;105701.017516
363.598297;288.269520;331.385820;91.148580;94215.962476;128669.899751
427.327721;934.494647;583.570298;265.461323;1303.580089;658782.301596
658.746634;761.777808;487.426865;157.272117;201284.398566;474913.446462
883.036592;625.665319;517.714721;207.843591;327120.516146;507449.642787
557.560613;426.199376;829.939044;394.388377;294653.241538;573614.927428
244.326987;326.013463;729.360068;638.654147;-30007.502316;393821.645097
984.844627;338.242927;897.560266;136.074612;837931.130842;437605.762375
410.787938;5.408548;783.281994;774.386235;317574.489736;322344.943067
293.678069;114.667814;865.534814;721.005789;171512.435092;310992.572685
49.162460;449.105112;986.467113;707.909095;-269428.443424;477829.975859
210.882919;473.893977;865.181212;93.919511;137944.049408;429810.186250
99.559296;382.895933;301.763102;657.119909;-221565.218427;180966.260080
